0	-9.76846225490267	10.493194	15
0.001	-9.76843833712664	10.5081891157729	14.990231549704
0.002	-9.76841441935061	10.5231744631074	14.9804631233257
0.003	-9.76839050157458	10.5381500420275	14.9706947208653
0.004	-9.76836658379855	10.5531158525571	14.9609263423226
0.005	-9.76834266602252	10.5680718947201	14.9511579876977
0.006	-9.76831874824649	10.5830181685405	14.9413896569906
0.007	-9.76829483047046	10.5979546740421	14.9316213502012
0.008	-9.76827091269443	10.6128814112488	14.9218530673296
0.009	-9.7682469949184	10.6277983801847	14.9120848083758
0.01	-9.76822307714237	10.6427055808736	14.9023165733398
0.011	-9.76819915936634	10.6576030133393	14.8925483622215
0.012	-9.76817524159031	10.672490677606	14.882780175021
0.013	-9.76815132381428	10.6873685736974	14.8730120117383
0.014	-9.76812740603825	10.7022367016374	14.8632438723734
0.015	-9.76810348826222	10.7170950614501	14.8534757569263
0.016	-9.76807957048619	10.7319436531592	14.8437076653969
0.017	-9.76805565271016	10.7467824767888	14.8339395977853
0.018	-9.76803173493414	10.7616115323628	14.8241715540915
0.019	-9.76800781715811	10.776430819905	14.8144035343154
0.02	-9.76798389938208	10.7912403394394	14.8046355384572
0.021	-9.76795998160605	10.8060400909899	14.7948675665167
0.022	-9.76793606383002	10.8208300745804	14.7850996184939
0.023	-9.76791214605399	10.8356102902348	14.775331694389
0.024	-9.76788822827796	10.8503807379771	14.7655637942018
0.025	-9.76786431050193	10.8651414178312	14.7557959179324
0.026	-9.7678403927259	10.879892329821	14.7460280655808
0.027	-9.76781647494987	10.8946334739704	14.736260237147
0.028	-9.76779255717384	10.9093648503032	14.7264924326309
0.029	-9.76776863939781	10.9240864588436	14.7167246520326
0.03	-9.76774472162178	10.9387982996153	14.7069568953521
0.031	-9.76772080384575	10.9535003726423	14.6971891625894
0.032	-9.76769688606972	10.9681926779484	14.6874214537444
0.033	-9.76767296829369	10.9828752155577	14.6776537688173
0.034	-9.76764905051766	10.997547985494	14.6678861078079
0.035	-9.76762513274163	11.0122109877813	14.6581184707162
0.036	-9.7676012149656	11.0268642224435	14.6483508575424
0.037	-9.76757729718957	11.0415076895044	14.6385832682863
0.038	-9.76755337941354	11.056141388988	14.628815702948
0.039	-9.76752946163751	11.0707653209182	14.6190481615275
0.04	-9.76750554386149	11.085379485319	14.6092806440247
0.041	-9.76748162608546	11.0999838822143	14.5995131504397
0.042	-9.76745770830943	11.1145785116279	14.5897456807725
0.043	-9.7674337905334	11.1291633735838	14.5799782350231
0.044	-9.76740987275737	11.1437384681059	14.5702108131915
0.045	-9.76738595498134	11.1583037952181	14.5604434152776
0.046	-9.76736203720531	11.1728593549444	14.5506760412815
0.047	-9.76733811942928	11.1874051473087	14.5409086912032
0.048	-9.76731420165325	11.2019411723348	14.5311413650427
0.049	-9.76729028387722	11.2164674300467	14.5213740627999
0.05	-9.76726636610119	11.2309839204684	14.5116067844749
0.051	-9.76724244832516	11.2454906436237	14.5018395300677
0.052	-9.76721853054913	11.2599875995365	14.4920722995783
0.053	-9.7671946127731	11.2744747882308	14.4823050930066
0.054	-9.76717069499707	11.2889522097305	14.4725379103527
0.055	-9.76714677722104	11.3034198640595	14.4627707516166
0.056	-9.76712285944501	11.3178777512417	14.4530036167983
0.057	-9.76709894166898	11.332325871301	14.4432365058977
0.058	-9.76707502389295	11.3467642242614	14.4334694189149
0.059	-9.76705110611692	11.3611928101468	14.4237023558499
0.06	-9.76702718834089	11.3756116289811	14.4139353167027
0.061	-9.76700327056487	11.3900206807882	14.4041683014732
0.062	-9.76697935278883	11.404419965592	14.3944013101616
0.063	-9.76695543501281	11.4188094834165	14.3846343427677
0.064	-9.76693151723678	11.4331892342855	14.3748673992915
0.065	-9.76690759946075	11.4475592182231	14.3651004797332
0.066	-9.76688368168472	11.461919435253	14.3553335840926
0.067	-9.76685976390869	11.4762698853992	14.3455667123698
0.068	-9.76683584613266	11.4906105686857	14.3357998645648
0.069	-9.76681192835663	11.5049414851363	14.3260330406776
0.07	-9.7667880105806	11.519262634775	14.3162662407081
0.071	-9.76676409280457	11.5335740176257	14.3064994646564
0.0720000000000001	-9.76674017502854	11.5478756337123	14.2967327125225
0.0730000000000001	-9.76671625725251	11.5621674830587	14.2869659843063
